wtf001l	   2.3203	  0.89186	  2.25449	  0.75812	  2.30756	  0.64561	  2.12499	  0.54371	  2.09315	  0.60527	  2.05069	  0.82181	  2.03583	  1.02985	  1.76198	  0.89186	    1.745	  0.81331	  1.31406	   0.8494	   1.2716	  0.66896	  0.90434	  1.50749	  0.39485	  1.35889	  0.34603	  1.12538	  0.98714	  0.51399
wtf001r	  0.41396	  0.88125	  0.48189	    0.756	  0.42882	  0.63712	  0.60926	   0.5246	  0.63686	  0.59254	  0.70267	  0.81756	  0.70904	  1.02136	  0.97228	  0.86851	  0.98289	  0.78572	  1.40322	  0.80695	  1.46478	  0.62438	  1.86176	   1.4523	   2.3479	  1.28884	  2.39035	  1.04895	  1.73651	  0.46304
wtf002l	  2.30544	   0.8027	  2.23963	  0.67957	  2.29058	  0.55857	  2.09103	  0.46941	  2.06555	   0.5331	  2.02097	  0.75387	  2.02097	  0.96404	  1.75562	   0.8303	  1.73439	  0.75175	  1.30557	  0.81119	  1.25462	  0.63924	  0.90434	    1.499	  0.40547	  1.36738	  0.33966	  1.15085	  0.94256	  0.49064
wtf002r	  0.38849	  0.90035	  0.45854	  0.77723	  0.39698	   0.6541	  0.59016	  0.56069	  0.61563	  0.62862	  0.66021	  0.84091	   0.6772	  1.04895	  0.95954	  0.91309	  0.96591	   0.8303	  1.38836	  0.86639	   1.4478	  0.68382	  1.83628	  1.54146	  2.33304	  1.38649	  2.38186	  1.15297	  1.74075	  0.52036
wtf003l	  2.32667	  0.86426	  2.25237	  0.73689	  2.29907	  0.61801	  2.12075	  0.52036	  2.09527	  0.58617	  2.05919	  0.79633	  2.03796	  1.01286	  1.76411	  0.86851	  1.74075	  0.78784	  1.30981	  0.83242	  1.25462	  0.64561	  0.88099	  1.50325	  0.35877	  1.35889	  0.31843	  1.12325	  0.95105	  0.49064
wtf003r	  0.37363	  0.97465	  0.43307	   0.8494	  0.37575	  0.73052	  0.55619	  0.62013	  0.58167	  0.69019	  0.64323	  0.90248	   0.6687	  1.10415	  0.93406	  0.95342	  0.93194	  0.86851	   1.3735	  0.88974	  1.41383	  0.70293	  1.84265	  1.54571	  2.35851	    1.378	  2.39672	  1.13599	  1.72589	  0.53522
wtf004l	  2.29907	  0.90035	  2.23751	  0.77298	  2.28846	  0.66047	  2.11013	  0.55857	  2.08254	  0.61801	  2.03371	  0.82817	  2.00611	  1.03622	  1.75349	  0.87912	  1.73651	   0.8027	  1.29707	  0.83242	  1.23763	  0.64773	  0.83641	   1.4799	  0.31843	   1.3037	  0.29508	   1.0808	   0.9468	  0.48215
wtf004r	  0.43519	  0.99164	  0.49887	  0.86639	  0.43307	  0.74963	    0.622	  0.64348	   0.6496	  0.69868	  0.71328	  0.91946	  0.73027	  1.12325	  0.98926	  0.97041	  1.00624	  0.88974	  1.42869	  0.91097	   1.4754	   0.7284	  1.88299	  1.55207	  2.38399	  1.38437	  2.42644	  1.15085	  1.76623	  0.55645
wtf005l	   2.3394	  0.94493	  2.26723	  0.81331	   2.3203	  0.69231	  2.12499	   0.5989	   2.0974	  0.66047	  2.07405	    0.877	  2.04008	  1.09353	  1.77472	  0.94281	  1.75774	  0.86426	  1.31618	  0.91309	  1.25037	  0.73689	  0.88736	  1.59453	  0.38424	  1.47353	   0.3248	  1.23789	  0.93194	  0.59041
wtf005r	  0.44156	  0.88762	  0.50737	  0.76024	  0.45005	  0.64136	  0.62837	  0.53734	  0.66446	  0.60103	  0.71328	  0.80907	   0.7515	  1.02772	  1.01686	  0.86426	   1.0211	  0.78147	  1.43931	  0.79633	  1.49875	  0.61376	   1.9212	  1.44168	  2.42007	  1.27185	  2.45616	  1.04046	   1.8002	  0.44393
wtf006l	   2.3394	  0.99588	   2.2651	  0.86851	   2.3203	  0.75175	  2.13136	  0.65198	  2.10377	  0.71142	  2.05706	  0.93856	  2.03796	  1.15934	  1.77048	   1.0065	  1.75137	  0.92795	  1.30344	   0.9789	    1.244	  0.78359	  0.87887	  1.65185	  0.35664	  1.51174	  0.30569	  1.26761	  0.96378	  0.63287
wtf006r	  0.36938	  1.02348	  0.43094	  0.88762	  0.37363	  0.77086	  0.55619	  0.66047	  0.58591	  0.72203	  0.64323	  0.94493	  0.66658	  1.15085	  0.92557	  0.98527	  0.93194	  0.90672	  1.36925	  0.91734	  1.42232	   0.7284	  1.85539	  1.57118	  2.34153	   1.3971	  2.38186	  1.14873	  1.71528	  0.55645
wtf007l	  2.31393	  0.83879	    2.246	  0.70505	  2.29907	  0.59041	  2.12075	  0.48427	  2.08891	  0.54583	  2.03371	  0.76237	  2.01036	  0.97678	  1.74288	  0.81756	  1.73226	  0.73477	  1.28858	  0.76237	  1.24188	  0.57343	   0.8449	  1.41196	  0.34815	  1.26124	  0.28659	  1.02348	  0.95954	  0.40785
wtf007r	  0.40759	  0.94281	  0.47128	  0.80695	  0.40122	  0.68807	   0.5944	  0.57768	  0.62412	  0.64348	   0.6772	  0.85789	  0.70904	  1.06594	   0.9744	  0.90672	  0.98714	  0.82817	  1.41171	  0.84091	  1.45629	  0.65622	  1.88086	   1.4799	  2.37125	  1.31644	  2.41371	  1.07655	  1.73014	  0.47578
wtf008l	  2.35851	  1.03197	  2.30756	  0.88974	  2.38186	  0.77723	  2.20354	  0.64561	  2.16321	  0.70717	  2.09527	  0.92158	   2.0422	  1.13387	  1.78321	  0.94918	  1.77897	  0.86639	  1.33316	  0.84728	  1.30769	  0.65198	  0.83641	  1.45654	  0.32905	  1.23364	  0.31843	  0.98527	  1.03384	  0.45667
wtf008r	  0.36726	  0.98951	  0.42457	  0.85577	  0.36301	  0.73901	  0.53709	  0.61376	  0.57318	   0.6817	  0.64748	  0.90035	  0.67932	  1.11052	  0.91496	  0.92795	  0.92345	  0.84303	  1.38836	   0.8494	  1.42657	  0.64773	   1.8936	  1.47565	  2.36913	  1.27185	  2.40309	  1.02772	  1.71103	  0.46304
wtf009l	  2.25641	   0.7594	  2.18007	    0.647	  2.22036	  0.53036	  2.02738	  0.46038	  2.01041	  0.51976	  1.98708	  0.73395	  2.00617	  0.93117	  1.72836	  0.82514	  1.70079	  0.75304	   1.3021	  0.83362	     1.23	  0.66185	  0.97764	  1.52072	   0.4814	  1.43378	  0.40293	  1.21747	   0.9225	  0.54097
wtf009r	  0.47079	   0.8421	  0.53229	  0.72547	  0.47928	  0.61095	  0.65741	  0.51976	  0.68498	  0.57914	  0.73164	  0.78485	  0.75072	  0.98631	  1.00733	  0.84635	  1.02217	  0.77212	  1.44631	  0.80605	  1.47812	  0.62579	  1.83652	  1.44438	  2.34124	  1.28533	  2.38365	  1.06054	  1.76865	   0.4731
